10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2679,967224619_2019,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2663,967224619_2009,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2664,967224619_2010,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2667,967224619_2011,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2669,967224619_2012,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2671,967224619_2013,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2673,967224619_2014,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2657,967224619_2003,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2658,967224619_2004,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2659,967224619_2005,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2660,967224619_2006,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2661,967224619_2007,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2662,967224619_2008,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2474,967224619_1997,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2475,967224619_1998,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2476,967224619_1999,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2477,967224619_2000,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2655,967224619_2001,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2656,967224619_2002,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2470,967224619_1993,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2471,967224619_1994,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2472,967224619_1995,DEV
10967224619,-79.87032,40.18284,967224619,M,100,308 W 11th St,2473,967224619_1996,DEV
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2599,967237103_2015,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2600,967237103_2016,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2601,967237103_2017,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2602,967237103_2018,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2603,967237103_2019,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2596,967237103_2012,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2597,967237103_2013,SLC
10967237103,-81.64349,36.64773,967237103,M,100,29891 Jeb Stuart Hwy,2598,967237103_2014,SLC
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2589,967320735_2015,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2590,967320735_2016,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2591,967320735_2017,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2592,967320735_2018,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2593,967320735_2019,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2586,967320735_2012,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2587,967320735_2013,LAU
10967320735,-96.80779,32.84638,967320735,M,100,4220 Emerson Ave,2588,967320735_2014,LAU
10967436150,-77.62651,43.22939,967436150,M,100,3254 Lake Ave,2645,967436150_2012,OWR
10968415823,-106.3213,31.72256,968415823,M,100,821 Pendale Rd,NULL,NULL,NULL
10968415823,-106.3213,31.72256,968415823,M,100,821 Pendale Rd,NULL,NULL,NULL
10968415823,-106.3213,31.72256,968415823,M,100,821 Pendale Rd,NULL,NULL,NULL
10968415823,-106.3213,31.72256,968415823,M,100,821 Pendale Rd,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2650,968905695_2014,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2652,968905695_2015,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2632,968905695_2008,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2635,968905695_2009,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2637,968905695_2010,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2642,968905695_2011,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2646,968905695_2012,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2648,968905695_2013,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,NULL,NULL,NULL
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2625,968905695_2006,OWR
10968905695,-86.81598,36.22503,968905695,M,100,733 Troy Dr,2628,968905695_2007,OWR
10968924621,-84.2097,31.23136,968924621,M,100,29 W Broad St,2404,968924621_1998,OWR
10969292473,-80.19904,25.83106,969292473,M,100,151 NW 60th St,2103,969292473_1998,BAR
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,167,006396827_2010,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,168,006396827_2011,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,169,006396827_2012,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,170,006396827_2013,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,171,006396827_2014,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,172,006396827_2015,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,173,006396827_2016,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,174,006396827_2017,EAO
11006396827,-121.9939,37.29602,006396827,M,100,1476 Ferguson Way,175,006396827_2018,EAO
11006686883,-117.7501,33.65167,006686883,M,100,25 Pacifica,245,006686883_2010,INV
11006686883,-117.7501,33.65167,006686883,M,100,25 Pacifica,246,006686883_2011,INV
11006686883,-117.7501,33.65167,006686883,M,100,25 Pacifica,248,006686883_2012,INV
11006686883,-117.7501,33.65167,006686883,M,100,25 Pacifica,250,006686883_2013,INV
11010409148,-117.9645,34.00386,010409148,M,100,1444 Lancewood Ave,298,010409148_2011,TRN
11010409148,-117.9645,34.00386,010409148,M,100,1444 Lancewood Ave,299,010409148_2012,TRN
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11012283169,-84.30945,42.08271,012283169,M,100,123 W Princess Dr,NULL,NULL,NULL
11015234083,-80.16868,26.36734,015234083,M,100,7900 Glades Rd,NULL,NULL,NULL
11015234083,-80.16868,26.36734,015234083,M,100,7900 Glades Rd,NULL,NULL,NULL
11015234083,-80.16868,26.36734,015234083,M,100,7900 Glades Rd,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11020677431,-73.24978,44.16917,020677431,M,100,101 Main St,NULL,NULL,NULL
11022891319,-82.92186,42.55694,022891319,M,100,35411 Groesbeck Hwy,NULL,NULL,NULL
11022891319,-82.92186,42.55694,022891319,M,100,35411 Groesbeck Hwy,NULL,NULL,NULL
11022891319,-82.92186,42.55694,022891319,M,100,35411 Groesbeck Hwy,NULL,NULL,NULL
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,23,023885267_2001,EAT
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,24,023885267_2002,EAT
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,25,023885267_2003,EAT
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,26,023885267_2004,EAT
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,27,023885267_2005,EAT
11023885267,-99.49294,27.52845,023885267,M,100,3520 Springfield Ave,28,023885267_2006,EAT
11029336933,-96.68059,32.90126,029336933,M,100,1200 S Jupiter Rd,NULL,NULL,NULL
11030362795,-83.13185,40.38802,030362795,M,100,4913 Hedley Rd,227,030362795_2008,OWR
11030362795,-83.13185,40.38802,030362795,M,100,4913 Hedley Rd,229,030362795_2009,OWR
11030362795,-83.13185,40.38802,030362795,M,100,4913 Hedley Rd,232,030362795_2010,OWR
11030362795,-83.13185,40.38802,030362795,M,100,4913 Hedley Rd,237,030362795_2011,OWR
11032209879,-71.50952,43.20319,032209879,M,100,90 Airport Rd,494,032209879_2014,SRV
11032209879,-71.50952,43.20319,032209879,M,100,90 Airport Rd,495,032209879_2015,SRV
11032209879,-71.50952,43.20319,032209879,M,100,90 Airport Rd,496,032209879_2016,SRV
11032209879,-71.50952,43.20319,032209879,M,100,90 Airport Rd,497,032209879_2017,SRV
11032209879,-71.50952,43.20319,032209879,M,100,90 Airport Rd,498,032209879_2018,SRV
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11034141015,-119.056,43.58754,034141015,M,100,NULL,NULL,NULL,NULL
11035401111,-87.95995,42.03341,035401111,M,100,1697 W Imperial Ct,NULL,NULL,NULL
11035401111,-87.95995,42.03341,035401111,M,100,1697 W Imperial Ct,NULL,NULL,NULL
11035401111,-87.95995,42.03341,035401111,M,100,1697 W Imperial Ct,NULL,NULL,NULL
11059903279,-112.0736,33.44791,059903279,M,100,1 E Washington St,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11063144893,-74.27911,40.51764,063144893,M,100,466 New Brunswick Ave,NULL,NULL,NULL
11065984014,-82.61985,27.43272,065984014,M,100,5815 Title Row Dr,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066584876,-75.70197,41.49279,066584876,M,100,416 Davis St,NULL,NULL,NULL
11066702353,-73.85464,40.86345,066702353,M,100,2512 Yates Ave,NULL,NULL,NULL
11066702353,-73.85464,40.86345,066702353,M,100,2512 Yates Ave,NULL,NULL,NULL
11066702353,-73.85464,40.86345,066702353,M,100,2512 Yates Ave,NULL,NULL,NULL
11069581606,-99.75851,32.39852,069581606,M,100,2917 Robertson Dr,NULL,NULL,NULL
11069581606,-99.75851,32.39852,069581606,M,100,2917 Robertson Dr,NULL,NULL,NULL
11069581606,-99.75851,32.39852,069581606,M,100,2917 Robertson Dr,NULL,NULL,NULL
11069581606,-99.75851,32.39852,069581606,M,100,2917 Robertson Dr,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11070133319,-95.06761,29.71774,070133319,M,100,1800 Miller Cut Off Rd,NULL,NULL,NULL
11078153702,-117.1878,32.90771,078153702,M,100,10455 Pacific Center Ct,NULL,NULL,NULL
11078153702,-117.1878,32.90771,078153702,M,100,10455 Pacific Center Ct,NULL,NULL,NULL
11078153702,-117.1878,32.90771,078153702,M,100,10455 Pacific Center Ct,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078896081,-73.98744,40.75315,078896081,M,100,1407 Broadway,NULL,NULL,NULL
11078939431,-81.76748,28.73259,078939431,M,100,26506 Savage Cir,741,078939431_1997,HPC
11078939431,-81.76748,28.73259,078939431,M,100,26506 Savage Cir,742,078939431_1998,HPC
11078939431,-81.76748,28.73259,078939431,M,100,26506 Savage Cir,743,078939431_1999,HPC
11078939431,-81.76748,28.73259,078939431,M,100,26506 Savage Cir,745,078939431_2000,HPC
11087582940,-75.07671,39.7154,087582940,M,100,356 Georgia Ct,NULL,NULL,NULL
11087582940,-75.07671,39.7154,087582940,M,100,356 Georgia Ct,NULL,NULL,NULL
11087582940,-75.07671,39.7154,087582940,M,100,356 Georgia Ct,NULL,NULL,NULL
11087582940,-75.07671,39.7154,087582940,M,100,356 Georgia Ct,NULL,NULL,NULL
11099787053,-93.46928,44.93472,099787053,M,95.19,14923 Deveau Pl,NULL,NULL,NULL
11099787053,-93.46928,44.93472,099787053,M,95.19,14923 Deveau Pl,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11101069664,-104.9902,39.74572,101069664,M,100,621 17th St,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11105183367,-117.6969,34.06237,105183367,M,100,4963 Holt Blvd,NULL,NULL,NULL
11106028470,-90.2189,38.60225,106028470,M,100,2072 Congress St,NULL,NULL,NULL
11106028470,-90.2189,38.60225,106028470,M,100,2072 Congress St,NULL,NULL,NULL
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1372,108701744_1996,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1373,108701744_1997,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1374,108701744_1998,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1375,108701744_1999,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1376,108701744_2000,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1377,108701744_2001,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1378,108701744_2002,OWR
11108701744,-84.05359,39.76772,108701744,T,90.92,2727 Fairfield Commons Dr,1380,108701744_2003,OWR
11121441757,-76.08309,43.09638,121441757,M,100,6715 Joy Rd,NULL,NULL,NULL
11121441757,-76.08309,43.09638,121441757,M,100,6715 Joy Rd,NULL,NULL,NULL
